Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
10/5/2020,Chesapeake,369,33,74,4,6,3,449,40
10/5/2020,Chesterfield,689,41,120,4,8,3,817,48
10/5/2020,Chickahominy,285,16,49,6,0,0,334,22
10/5/2020,Crater,296,20,113,4,2,0,411,24
10/5/2020,Cumberland Plateau,59,0,2,0,0,0,61,0
10/5/2020,Eastern Shore,55,0,11,0,0,0,66,0
10/5/2020,Fairfax,2081,83,195,12,40,1,2316,96
10/5/2020,Hampton,119,11,118,2,1,0,238,13
10/5/2020,Henrico,776,41,94,4,4,0,874,45
10/5/2020,Lenowisco,73,4,107,7,0,0,180,11
10/5/2020,Lord Fairfax,336,29,6,1,1,0,343,30
10/5/2020,Loudoun,648,36,132,2,6,0,786,38
10/5/2020,Mount Rogers,312,18,333,14,1,0,646,32
10/5/2020,New River,643,18,47,1,0,0,690,19
10/5/2020,Norfolk,230,11,95,0,1,0,326,11
10/5/2020,Out Of State,488,14,72,7,7,2,567,23
10/5/2020,Peninsula,378,19,341,2,2,0,721,21
10/5/2020,Piedmont,110,15,49,0,0,0,159,15
10/5/2020,Pittsylvania-Danville,258,39,336,6,0,0,594,45
10/5/2020,Portsmouth,91,4,11,3,2,0,104,7
10/5/2020,Prince William,845,54,372,14,8,2,1225,70
10/5/2020,Rappahannock,456,20,289,0,5,1,750,21
10/5/2020,Rappahannock Rapidan,187,7,38,6,3,1,228,14
10/5/2020,Richmond,531,25,136,7,2,1,669,33
10/5/2020,Roanoke,1188,47,182,7,4,1,1374,55
10/5/2020,Southside,156,6,21,0,0,0,177,6
10/5/2020,Three Rivers,182,11,102,7,2,0,286,18
10/5/2020,Unknown,16,1,91,0,0,0,107,1
10/5/2020,Virginia Beach,466,19,114,12,10,1,590,32
10/5/2020,West Piedmont,99,12,360,10,0,0,459,22
10/5/2020,Western Tidewater,185,12,214,9,2,0,401,21
10/6/2020,Alexandria,329,16,2,0,13,0,344,16
10/6/2020,Alleghany,185,28,282,2,4,0,471,30
10/6/2020,Arlington,463,12,5,1,17,3,485,16
10/6/2020,Blue Ridge,1043,26,13,1,5,0,1061,27
10/6/2020,Central Shenandoah,539,36,273,3,2,0,814,39
10/6/2020,Central Virginia,172,17,201,0,0,0,373,17
10/6/2020,Chesapeake,303,17,213,5,4,1,520,23
10/6/2020,Chesterfield,1847,32,295,3,4,2,2146,37
10/6/2020,Chickahominy,283,18,57,3,2,0,342,21
10/6/2020,Crater,236,22,64,2,2,0,302,24
10/6/2020,Cumberland Plateau,46,2,240,1,1,0,287,3
10/6/2020,Eastern Shore,40,1,1,1,0,0,41,2
10/6/2020,Fairfax,2336,79,44,8,88,9,2468,96
10/6/2020,Hampton,176,14,80,2,2,0,258,16
10/6/2020,Henrico,707,29,278,2,9,0,994,31
10/6/2020,Lenowisco,85,3,240,1,6,0,331,4
10/6/2020,Lord Fairfax,342,25,31,5,8,1,381,31
10/6/2020,Loudoun,738,47,190,8,20,2,948,57
10/6/2020,Mount Rogers,191,8,531,32,3,0,725,40
10/6/2020,New River,1005,50,275,3,1,0,1281,53
10/6/2020,Norfolk,400,14,234,0,4,0,638,14
10/6/2020,Out Of State,713,16,35,7,7,0,755,23
10/6/2020,Peninsula,514,25,198,3,10,0,722,28
10/6/2020,Piedmont,238,10,244,0,0,0,482,10
10/6/2020,Pittsylvania-Danville,202,21,309,1,3,2,514,24
10/6/2020,Portsmouth,116,4,6,1,3,0,125,5
10/6/2020,Prince William,901,56,191,11,30,8,1122,75
10/6/2020,Rappahannock,413,20,106,1,15,2,534,23
10/6/2020,Rappahannock Rapidan,236,10,158,4,6,1,400,15
10/6/2020,Richmond,609,19,121,3,6,0,736,22
10/6/2020,Roanoke,218,16,181,7,2,1,401,24
10/6/2020,Southside,525,12,19,0,0,0,544,12
10/6/2020,Three Rivers,168,11,235,6,2,0,405,17
10/6/2020,Unknown,36,9,189,2,0,0,225,11
10/6/2020,Virginia Beach,741,21,319,10,12,0,1072,31
10/6/2020,West Piedmont,89,15,41,4,0,0,130,19
10/6/2020,Western Tidewater,214,14,11,3,4,0,229,17
10/7/2020,Alexandria,467,23,2,2,16,2,485,27
10/7/2020,Alleghany,674,66,83,1,11,1,768,68
10/7/2020,Arlington,696,21,1,0,26,0,723,21
10/7/2020,Blue Ridge,1186,29,19,0,13,2,1218,31
10/7/2020,Central Shenandoah,1209,44,198,5,12,0,1419,49
10/7/2020,Central Virginia,895,99,40,2,9,0,944,101
10/7/2020,Chesapeake,493,29,199,2,13,1,705,32
10/7/2020,Chesterfield,1199,52,65,12,32,3,1296,67
10/7/2020,Chickahominy,682,7,13,1,14,1,709,9
10/7/2020,Crater,389,38,66,7,6,0,461,45
10/7/2020,Cumberland Plateau,120,3,3,0,3,0,126,3
10/7/2020,Eastern Shore,79,1,165,0,2,1,246,2
10/7/2020,Fairfax,2862,87,183,7,131,20,3176,114
10/7/2020,Hampton,197,10,23,1,0,0,220,11
10/7/2020,Henrico,1153,27,55,10,22,2,1230,39
10/7/2020,Lenowisco,172,8,10,5,3,1,185,14
10/7/2020,Lord Fairfax,763,35,37,4,10,1,810,40
10/7/2020,Loudoun,843,38,40,7,32,5,915,50
10/7/2020,Mount Rogers,365,20,209,7,5,0,579,27
10/7/2020,New River,953,35,43,2,2,0,998,37
10/7/2020,Norfolk,604,20,290,3,4,0,898,23
10/7/2020,Out Of State,980,17,62,10,0,0,1042,27
10/7/2020,Peninsula,1120,21,200,5,9,2,1329,28
10/7/2020,Piedmont,359,25,28,4,2,1,389,30
10/7/2020,Pittsylvania-Danville,374,23,131,5,5,2,510,30
10/7/2020,Portsmouth,254,12,14,2,8,0,276,14
10/7/2020,Prince William,985,63,240,13,37,6,1262,82
10/7/2020,Rappahannock,684,27,79,2,31,2,794,31
10/7/2020,Rappahannock Rapidan,342,10,234,1,23,6,599,17
10/7/2020,Richmond,918,27,63,1,15,0,996,28
10/7/2020,Roanoke,752,74,12,4,12,2,776,80
10/7/2020,Southside,236,14,13,6,5,0,254,20
10/7/2020,Three Rivers,332,24,24,1,8,2,364,27
10/7/2020,Unknown,41,3,61,0,0,0,102,3
10/7/2020,Virginia Beach,744,23,547,8,18,4,1309,35
10/7/2020,West Piedmont,406,34,170,13,3,1,579,48
10/7/2020,Western Tidewater,447,22,18,9,6,1,471,32
10/8/2020,Alexandria,428,10,1,0,24,1,453,11
10/8/2020,Alleghany,668,49,58,3,6,3,732,55
10/8/2020,Arlington,646,27,7,1,31,7,684,35
10/8/2020,Blue Ridge,1063,38,42,10,11,2,1116,50
10/8/2020,Central Shenandoah,1231,63,342,6,10,2,1583,71
10/8/2020,Central Virginia,930,44,129,4,6,0,1065,48
10/8/2020,Chesapeake,375,30,41,2,8,1,424,33
10/8/2020,Chesterfield,1028,38,85,6,29,4,1142,48
10/8/2020,Chickahominy,349,13,131,4,13,0,493,17
10/8/2020,Crater,478,24,30,1,4,0,512,25
10/8/2020,Cumberland Plateau,113,7,20,2,4,0,137,9
10/8/2020,Eastern Shore,60,0,224,0,2,0,286,0
10/8/2020,Fairfax,2474,88,199,6,117,13,2790,107
10/8/2020,Hampton,188,9,108,0,1,0,297,9
10/8/2020,Henrico,978,35,276,3,19,2,1273,40
10/8/2020,Lenowisco,215,11,14,7,1,1,230,19
10/8/2020,Lord Fairfax,661,27,252,2,8,0,921,29
10/8/2020,Loudoun,637,53,176,1,30,1,843,55
10/8/2020,Mount Rogers,496,25,186,20,3,0,685,45
10/8/2020,New River,646,52,106,1,5,0,757,53
10/8/2020,Norfolk,450,25,65,1,6,1,521,27
10/8/2020,Out Of State,525,26,38,10,5,0,568,36
10/8/2020,Peninsula,576,27,377,5,11,3,964,35
10/8/2020,Piedmont,338,28,35,7,4,1,377,36
10/8/2020,Pittsylvania-Danville,225,24,248,5,5,2,478,31
10/8/2020,Portsmouth,154,3,80,4,2,0,236,7
10/8/2020,Prince William,948,54,406,8,47,3,1401,65
10/8/2020,Rappahannock,381,24,76,2,18,1,475,27
10/8/2020,Rappahannock Rapidan,281,4,44,5,16,1,341,10
10/8/2020,Richmond,1028,30,109,4,4,0,1141,34
10/8/2020,Roanoke,1748,114,359,3,4,0,2111,117
10/8/2020,Southside,287,13,19,4,2,0,308,17
10/8/2020,Three Rivers,408,12,107,5,6,0,521,17
10/8/2020,Unknown,51,12,199,2,1,0,251,14
10/8/2020,Virginia Beach,774,22,212,8,27,2,1013,32
10/8/2020,West Piedmont,161,14,99,3,4,0,264,17
10/8/2020,Western Tidewater,334,16,194,4,8,1,536,21
10/9/2020,Alexandria,351,17,2,1,25,2,378,20
10/9/2020,Alleghany,405,39,255,4,7,0,667,43
10/9/2020,Arlington,571,18,8,1,21,0,600,19
10/9/2020,Blue Ridge,1138,29,22,4,11,1,1171,34
10/9/2020,Central Shenandoah,590,47,545,1,8,2,1143,50
10/9/2020,Central Virginia,919,60,58,5,3,2,980,67
10/9/2020,Chesapeake,370,30,151,6,7,1,528,37
10/9/2020,Chesterfield,796,35,66,7,28,2,890,44
10/9/2020,Chickahominy,255,13,22,1,8,0,285,14
10/9/2020,Crater,454,62,11,0,10,1,475,63
10/9/2020,Cumberland Plateau,110,2,4,0,3,1,117,3
10/9/2020,Eastern Shore,80,2,118,0,2,0,200,2
10/9/2020,Fairfax,2246,91,54,7,107,11,2407,109
10/9/2020,Hampton,194,8,10,0,4,0,208,8
10/9/2020,Henrico,815,30,65,9,12,0,892,39
10/9/2020,Lenowisco,115,11,112,14,4,1,231,26
10/9/2020,Lord Fairfax,889,35,137,5,8,1,1034,41
10/9/2020,Loudoun,733,49,45,2,34,4,812,55
10/9/2020,Mount Rogers,322,28,248,6,3,0,573,34
10/9/2020,New River,716,52,470,1,3,1,1189,54
10/9/2020,Norfolk,594,14,179,2,12,1,785,17
10/9/2020,Out Of State,681,27,46,3,4,0,731,30
10/9/2020,Peninsula,541,23,179,6,9,2,729,31
10/9/2020,Piedmont,221,19,153,4,4,2,378,25
10/9/2020,Pittsylvania-Danville,244,16,195,0,9,5,448,21
10/9/2020,Portsmouth,144,9,78,1,1,0,223,10
10/9/2020,Prince William,793,50,38,5,30,3,861,58
10/9/2020,Rappahannock,611,17,19,0,10,3,640,20
10/9/2020,Rappahannock Rapidan,207,3,36,18,6,1,249,22
10/9/2020,Richmond,685,31,56,1,11,2,752,34
10/9/2020,Roanoke,860,57,192,4,13,2,1065,63
10/9/2020,Southside,166,12,7,1,3,1,176,14
10/9/2020,Three Rivers,593,12,37,18,4,2,634,32
10/9/2020,Unknown,40,4,141,1,1,0,182,5
10/9/2020,Virginia Beach,777,31,142,10,24,4,943,45
10/9/2020,West Piedmont,283,28,139,18,2,1,424,47
10/9/2020,Western Tidewater,307,18,4,3,1,0,312,21
10/10/2020,Alexandria,377,11,0,0,15,2,392,13
10/10/2020,Alleghany,365,36,26,6,2,0,393,42
10/10/2020,Arlington,533,16,3,1,19,0,555,17
10/10/2020,Blue Ridge,625,16,7,0,6,1,638,17
10/10/2020,Central Shenandoah,807,39,35,3,8,2,850,44
10/10/2020,Central Virginia,507,59,22,7,5,1,534,67
10/10/2020,Chesapeake,330,14,5,1,8,0,343,15
10/10/2020,Chesterfield,662,45,77,2,21,1,760,48
10/10/2020,Chickahominy,335,8,20,1,11,1,366,10
10/10/2020,Crater,341,36,4,1,12,0,357,37
10/10/2020,Cumberland Plateau,116,4,0,0,1,1,117,5
10/10/2020,Eastern Shore,48,2,62,0,1,0,111,2
10/10/2020,Fairfax,2175,63,32,7,112,13,2319,83
10/10/2020,Hampton,148,9,4,0,3,0,155,9
10/10/2020,Henrico,699,36,70,5,27,8,796,49
10/10/2020,Lenowisco,182,16,190,5,1,0,373,21
10/10/2020,Lord Fairfax,735,24,29,7,4,1,768,32
10/10/2020,Loudoun,630,29,16,1,36,4,682,34
10/10/2020,Mount Rogers,232,16,6,0,5,0,243,16
10/10/2020,New River,212,16,15,0,5,1,232,17
10/10/2020,Norfolk,472,20,11,1,7,0,490,21
10/10/2020,Out Of State,455,8,14,4,0,0,469,12
10/10/2020,Peninsula,375,12,89,5,13,3,477,20
10/10/2020,Piedmont,311,13,0,0,1,0,312,13
10/10/2020,Pittsylvania-Danville,205,11,70,4,1,0,276,15
10/10/2020,Portsmouth,129,8,0,0,3,0,132,8
10/10/2020,Prince William,885,36,42,5,45,6,972,47
10/10/2020,Rappahannock,544,28,43,1,27,6,614,35
10/10/2020,Rappahannock Rapidan,267,6,10,2,6,3,283,11
10/10/2020,Richmond,508,18,75,5,7,1,590,24
10/10/2020,Roanoke,673,72,20,1,4,0,697,73
10/10/2020,Southside,241,14,1,0,3,1,245,15
10/10/2020,Three Rivers,365,10,13,6,7,0,385,16
10/10/2020,Unknown,31,4,32,3,0,0,63,7
10/10/2020,Virginia Beach,610,19,136,7,18,1,764,27
10/10/2020,West Piedmont,286,37,4,3,4,2,294,42
10/10/2020,Western Tidewater,190,11,3,3,4,1,197,15
10/11/2020,Alexandria,343,13,1,0,7,2,351,15
10/11/2020,Alleghany,431,19,88,9,5,0,524,28
10/11/2020,Arlington,543,26,1,1,24,3,568,30
10/11/2020,Blue Ridge,489,18,5,3,5,0,499,21
10/11/2020,Central Shenandoah,338,22,21,2,6,2,365,26
10/11/2020,Central Virginia,645,35,12,3,5,1,662,39
10/11/2020,Chesapeake,275,15,7,4,4,3,286,22
10/11/2020,Chesterfield,479,37,45,3,14,1,538,41
10/11/2020,Chickahominy,216,14,21,1,6,0,243,15
10/11/2020,Crater,244,15,7,0,10,1,261,16
10/11/2020,Cumberland Plateau,64,4,0,0,1,0,65,4
10/11/2020,Eastern Shore,38,1,21,0,1,1,60,2
10/11/2020,Fairfax,2167,79,25,3,85,8,2277,90
10/11/2020,Hampton,139,11,0,0,2,0,141,11
10/11/2020,Henrico,660,20,36,3,7,1,703,24
10/11/2020,Lenowisco,169,17,5,2,1,0,175,19
10/11/2020,Lord Fairfax,361,19,30,8,7,1,398,28
10/11/2020,Loudoun,625,32,15,1,11,1,651,34
10/11/2020,Mount Rogers,528,34,2,1,3,1,533,36
10/11/2020,New River,131,9,45,0,5,0,181,9
10/11/2020,Norfolk,355,19,16,0,6,0,377,19
10/11/2020,Out Of State,428,13,22,0,0,0,450,13
10/11/2020,Peninsula,326,17,78,3,5,1,409,21
10/11/2020,Piedmont,552,11,215,6,1,0,768,17
10/11/2020,Pittsylvania-Danville,212,9,8,4,2,0,222,13
10/11/2020,Portsmouth,171,7,0,0,1,0,172,7
10/11/2020,Prince William,710,54,22,5,20,3,752,62
10/11/2020,Rappahannock,355,22,17,1,12,1,384,24
10/11/2020,Rappahannock Rapidan,183,13,2,1,9,1,194,15
10/11/2020,Richmond,365,20,25,1,3,1,393,22
10/11/2020,Roanoke,1165,50,7,2,11,0,1183,52
10/11/2020,Southside,125,8,12,2,1,0,138,10
10/11/2020,Three Rivers,1063,15,4,0,7,0,1074,15
10/11/2020,Unknown,24,3,21,0,0,0,45,3
10/11/2020,Virginia Beach,598,19,167,7,24,5,789,31
10/11/2020,West Piedmont,169,9,12,10,2,0,183,19
10/11/2020,Western Tidewater,213,10,1,1,5,0,219,11
10/12/2020,Alexandria,333,14,11,2,4,1,348,17
10/12/2020,Alleghany,439,42,274,22,0,0,713,64
10/12/2020,Arlington,513,20,6,1,8,1,527,22
10/12/2020,Blue Ridge,569,13,17,4,4,0,590,17
10/12/2020,Central Shenandoah,538,31,423,7,2,1,963,39
10/12/2020,Central Virginia,827,77,189,11,0,0,1016,88
10/12/2020,Chesapeake,257,12,35,5,4,0,296,17
10/12/2020,Chesterfield,791,61,90,7,2,0,883,68
10/12/2020,Chickahominy,301,8,24,4,1,1,326,13
10/12/2020,Crater,333,25,20,3,1,0,354,28
10/12/2020,Cumberland Plateau,68,4,4,2,0,0,72,6
10/12/2020,Eastern Shore,52,4,68,0,0,0,120,4
10/12/2020,Fairfax,2272,75,287,18,41,4,2600,97
10/12/2020,Hampton,123,2,111,2,0,0,234,4
10/12/2020,Henrico,772,29,53,4,3,1,828,34
10/12/2020,Lenowisco,120,11,115,7,1,0,236,18
10/12/2020,Lord Fairfax,434,24,55,1,4,0,493,25
10/12/2020,Loudoun,647,38,35,3,8,0,690,41
10/12/2020,Mount Rogers,297,26,565,13,0,0,862,39
10/12/2020,New River,913,31,81,1,0,0,994,32
10/12/2020,Norfolk,285,17,74,1,3,0,362,18
10/12/2020,Out Of State,479,19,84,8,7,2,570,29
10/12/2020,Peninsula,377,19,263,9,0,0,640,28
10/12/2020,Piedmont,174,12,22,2,0,0,196,14
10/12/2020,Pittsylvania-Danville,298,20,272,5,0,0,570,25
10/12/2020,Portsmouth,110,4,3,2,0,0,113,6
10/12/2020,Prince William,870,37,250,15,19,3,1139,55
10/12/2020,Rappahannock,349,19,135,2,6,0,490,21
10/12/2020,Rappahannock Rapidan,207,9,29,6,2,0,238,15
10/12/2020,Richmond,441,16,95,4,3,1,539,21
10/12/2020,Roanoke,1463,101,145,2,1,0,1609,103
10/12/2020,Southside,74,7,235,7,0,0,309,14
10/12/2020,Three Rivers,232,18,286,12,0,0,518,30
10/12/2020,Unknown,25,0,77,0,0,0,102,0
10/12/2020,Virginia Beach,511,21,114,16,4,0,629,37
10/12/2020,West Piedmont,233,42,338,20,0,0,571,62
10/12/2020,Western Tidewater,211,12,175,10,1,0,387,22
10/13/2020,Alexandria,388,10,3,1,14,1,405,12
10/13/2020,Alleghany,234,15,267,9,1,0,502,24
10/13/2020,Arlington,458,19,4,2,11,2,473,23
10/13/2020,Blue Ridge,1045,22,9,0,4,0,1058,22
10/13/2020,Central Shenandoah,626,26,179,3,4,0,809,29
10/13/2020,Central Virginia,252,32,469,17,1,0,722,49
10/13/2020,Chesapeake,353,32,243,3,5,1,601,36
10/13/2020,Chesterfield,816,28,277,3,5,2,1098,33
10/13/2020,Chickahominy,209,11,130,3,0,0,339,14
10/13/2020,Crater,245,15,106,2,0,0,351,17
10/13/2020,Cumberland Plateau,77,7,133,0,0,0,210,7
10/13/2020,Eastern Shore,25,0,56,0,0,0,81,0
10/13/2020,Fairfax,2139,85,54,7,69,4,2262,96
10/13/2020,Hampton,158,19,10,6,0,0,168,25
10/13/2020,Henrico,841,29,81,7,1,0,923,36
10/13/2020,Lenowisco,99,10,238,7,2,0,339,17
10/13/2020,Lord Fairfax,458,23,61,3,3,0,522,26
10/13/2020,Loudoun,747,35,49,8,15,3,811,46
10/13/2020,Mount Rogers,306,13,400,26,0,0,706,39
10/13/2020,New River,824,36,575,1,1,0,1400,37
10/13/2020,Norfolk,435,13,255,1,1,1,691,15
10/13/2020,Out Of State,842,33,49,14,4,0,895,47
10/13/2020,Peninsula,370,22,210,6,6,0,586,28
10/13/2020,Piedmont,199,14,94,4,0,0,293,18
10/13/2020,Pittsylvania-Danville,145,13,176,6,0,0,321,19
10/13/2020,Portsmouth,159,11,75,0,3,0,237,11
10/13/2020,Prince William,813,57,215,16,27,4,1055,77
10/13/2020,Rappahannock,350,12,101,7,10,0,461,19
10/13/2020,Rappahannock Rapidan,188,10,31,6,1,0,220,16
10/13/2020,Richmond,476,11,85,2,5,0,566,13
10/13/2020,Roanoke,521,49,272,1,0,0,793,50
10/13/2020,Southside,364,5,26,8,0,0,390,13
10/13/2020,Three Rivers,178,7,18,1,1,0,197,8
10/13/2020,Unknown,54,4,66,3,0,0,120,7
10/13/2020,Virginia Beach,718,26,263,11,12,1,993,38
10/13/2020,West Piedmont,231,28,17,2,1,0,249,30
10/13/2020,Western Tidewater,246,66,3,2,3,0,252,68
10/14/2020,Alexandria,356,8,8,0,11,0,375,8
10/14/2020,Alleghany,545,39,101,8,7,1,653,48
10/14/2020,Arlington,593,21,7,0,18,3,618,24
10/14/2020,Blue Ridge,1295,35,214,7,13,2,1522,44
10/14/2020,Central Shenandoah,663,40,192,6,12,1,867,47
10/14/2020,Central Virginia,723,50,317,5,3,0,1043,55
10/14/2020,Chesapeake,512,32,132,2,17,1,661,35
10/14/2020,Chesterfield,912,60,92,7,30,2,1034,69
10/14/2020,Chickahominy,328,20,29,3,10,2,367,25
10/14/2020,Crater,415,28,52,2,8,1,475,31
10/14/2020,Cumberland Plateau,83,6,93,1,5,0,181,7
10/14/2020,Eastern Shore,44,3,45,0,0,0,89,3
10/14/2020,Fairfax,2498,80,229,9,116,11,2843,100
10/14/2020,Hampton,177,11,7,1,2,0,186,12
10/14/2020,Henrico,896,34,83,11,18,2,997,47
10/14/2020,Lenowisco,214,32,47,5,3,0,264,37
10/14/2020,Lord Fairfax,576,23,173,3,4,1,753,27
10/14/2020,Loudoun,787,48,61,7,40,8,888,63
10/14/2020,Mount Rogers,458,33,227,13,5,0,690,46
10/14/2020,New River,1305,54,45,5,3,0,1353,59
10/14/2020,Norfolk,571,32,351,3,6,0,928,35
10/14/2020,Out Of State,861,21,66,17,2,1,929,39
10/14/2020,Peninsula,593,38,139,3,14,0,746,41
10/14/2020,Piedmont,332,20,26,1,2,2,360,23
10/14/2020,Pittsylvania-Danville,329,37,163,14,4,1,496,52
10/14/2020,Portsmouth,213,12,6,0,2,1,221,13
10/14/2020,Prince William,984,75,227,13,46,10,1257,98
10/14/2020,Rappahannock,450,36,134,4,20,5,604,45
10/14/2020,Rappahannock Rapidan,270,11,61,0,8,2,339,13
10/14/2020,Richmond,847,23,93,9,11,2,951,34
10/14/2020,Roanoke,995,84,22,7,13,2,1030,93
10/14/2020,Southside,374,10,12,3,3,1,389,14
10/14/2020,Three Rivers,318,18,18,8,5,0,341,26
10/14/2020,Unknown,57,12,71,3,1,1,129,16
10/14/2020,Virginia Beach,777,38,570,14,36,2,1383,54
10/14/2020,West Piedmont,178,24,143,13,3,1,324,38
10/14/2020,Western Tidewater,293,15,9,1,6,0,308,16
10/15/2020,Alexandria,417,22,8,5,16,0,441,27
10/15/2020,Alleghany,646,50,47,11,3,0,696,61
10/15/2020,Arlington,761,24,8,2,25,2,794,28
10/15/2020,Blue Ridge,936,25,43,1,13,0,992,26
10/15/2020,Central Shenandoah,1086,48,342,7,8,3,1436,58
10/15/2020,Central Virginia,1137,60,354,13,8,1,1499,74
10/15/2020,Chesapeake,330,18,28,2,16,2,374,22
10/15/2020,Chesterfield,1140,63,73,12,27,2,1240,77
10/15/2020,Chickahominy,307,10,143,6,8,0,458,16
10/15/2020,Crater,504,28,34,1,5,2,543,31
10/15/2020,Cumberland Plateau,100,1,46,3,7,1,153,5
10/15/2020,Eastern Shore,80,2,52,2,0,0,132,4
10/15/2020,Fairfax,2611,113,73,8,108,24,2792,145
10/15/2020,Hampton,203,4,7,0,1,1,211,5
10/15/2020,Henrico,828,35,233,8,8,4,1069,47
10/15/2020,Lenowisco,246,30,104,10,4,1,354,41
10/15/2020,Lord Fairfax,954,37,277,4,6,1,1237,42
10/15/2020,Loudoun,781,51,203,4,34,6,1018,61
10/15/2020,Mount Rogers,472,32,375,15,5,2,852,49
10/15/2020,New River,714,42,254,5,0,0,968,47
10/15/2020,Norfolk,329,25,61,6,11,2,401,33
10/15/2020,Out Of State,756,29,39,14,7,1,802,44
10/15/2020,Peninsula,892,31,281,3,7,0,1180,34
10/15/2020,Piedmont,228,17,14,1,2,1,244,19
10/15/2020,Pittsylvania-Danville,239,13,303,5,1,0,543,18
10/15/2020,Portsmouth,164,6,0,0,4,0,168,6
10/15/2020,Prince William,1077,63,490,21,34,10,1601,94
10/15/2020,Rappahannock,371,21,35,3,25,4,431,28
10/15/2020,Rappahannock Rapidan,220,15,51,12,3,1,274,28
10/15/2020,Richmond,783,22,48,3,5,0,836,25
10/15/2020,Roanoke,1358,84,335,3,10,2,1703,89
10/15/2020,Southside,416,8,12,4,2,0,430,12
10/15/2020,Three Rivers,529,11,76,1,6,1,611,13
10/15/2020,Unknown,48,5,126,5,0,0,174,10
10/15/2020,Virginia Beach,696,38,104,13,30,6,830,57
10/15/2020,West Piedmont,292,29,16,6,4,1,312,36
10/15/2020,Western Tidewater,274,17,4,2,1,1,279,20
10/16/2020,Alexandria,347,23,13,0,11,1,371,24
10/16/2020,Alleghany,472,44,86,12,10,2,568,58
10/16/2020,Arlington,615,23,8,2,29,3,652,28
10/16/2020,Blue Ridge,1096,24,32,6,56,1,1184,31
10/16/2020,Central Shenandoah,685,27,596,0,15,1,1296,28
10/16/2020,Central Virginia,1526,60,184,12,7,3,1717,75
10/16/2020,Chesapeake,371,17,165,7,7,2,543,26
10/16/2020,Chesterfield,722,38,62,7,29,4,813,49
10/16/2020,Chickahominy,398,19,18,3,10,1,426,23
10/16/2020,Crater,1122,30,19,2,5,2,1146,34
10/16/2020,Cumberland Plateau,127,6,6,0,7,0,140,6
10/16/2020,Eastern Shore,60,1,41,0,0,0,101,1
10/16/2020,Fairfax,2261,97,97,7,113,7,2471,111
10/16/2020,Hampton,141,4,0,0,2,0,143,4
10/16/2020,Henrico,958,54,62,6,12,2,1032,62
10/16/2020,Lenowisco,172,14,220,6,4,1,396,21
10/16/2020,Lord Fairfax,832,26,98,11,5,0,935,37
10/16/2020,Loudoun,633,50,49,5,33,6,715,61
10/16/2020,Mount Rogers,300,27,334,7,5,0,639,34
10/16/2020,New River,599,28,613,6,0,0,1212,34
10/16/2020,Norfolk,649,24,34,5,5,1,688,30
10/16/2020,Out Of State,743,24,71,4,3,0,817,28
10/16/2020,Peninsula,670,23,124,5,7,2,801,30
10/16/2020,Piedmont,232,14,10,2,3,0,245,16
10/16/2020,Pittsylvania-Danville,252,19,321,11,9,7,582,37
10/16/2020,Portsmouth,153,6,2,2,3,1,158,9
10/16/2020,Prince William,773,47,134,8,29,6,936,61
10/16/2020,Rappahannock,472,19,26,3,12,4,510,26
10/16/2020,Rappahannock Rapidan,297,7,96,5,6,1,399,13
10/16/2020,Richmond,789,34,68,9,11,3,868,46
10/16/2020,Roanoke,803,70,18,6,7,2,828,78
10/16/2020,Southside,218,6,11,4,1,1,230,11
10/16/2020,Three Rivers,246,10,21,6,0,0,267,16
10/16/2020,Unknown,42,3,64,2,0,0,106,5
10/16/2020,Virginia Beach,726,18,156,9,19,0,901,27
10/16/2020,West Piedmont,247,24,102,6,3,0,352,30
10/16/2020,Western Tidewater,337,22,8,7,2,0,347,29
10/17/2020,Alexandria,233,12,1,1,14,1,248,14
10/17/2020,Alleghany,378,30,39,2,2,0,419,32
10/17/2020,Arlington,425,22,4,1,20,2,449,25
10/17/2020,Blue Ridge,716,10,7,3,8,0,731,13
10/17/2020,Central Shenandoah,725,22,35,2,8,2,768,26
10/17/2020,Central Virginia,655,55,18,6,8,2,681,63
10/17/2020,Chesapeake,375,20,3,2,10,2,388,24
10/17/2020,Chesterfield,629,32,52,4,18,2,699,38
10/17/2020,Chickahominy,223,10,8,3,7,1,238,14
10/17/2020,Crater,376,23,16,3,6,0,398,26
10/17/2020,Cumberland Plateau,95,3,2,0,1,0,98,3
10/17/2020,Eastern Shore,66,2,18,0,2,0,86,2
10/17/2020,Fairfax,1631,70,42,4,66,12,1739,86
10/17/2020,Hampton,165,11,2,0,6,0,173,11
10/17/2020,Henrico,472,30,39,9,16,1,527,40
10/17/2020,Lenowisco,255,28,7,2,3,1,265,31
10/17/2020,Lord Fairfax,460,23,37,4,3,0,500,27
10/17/2020,Loudoun,502,27,21,1,38,9,561,37
10/17/2020,Mount Rogers,372,23,4,4,2,0,378,27
10/17/2020,New River,380,18,27,4,4,1,411,23
10/17/2020,Norfolk,455,22,1,1,7,0,463,23
10/17/2020,Out Of State,649,29,11,2,2,0,662,31
10/17/2020,Peninsula,556,23,96,2,7,0,659,25
10/17/2020,Piedmont,162,12,5,0,2,1,169,13
